    2    0.12427E+04    0.51329E-01    0.35165E+01
    3    0.11650E+04    0.89754E-01    0.45197E+01
    4    0.10924E+04    0.10728E+00    0.47396E+01
    5    0.10378E+04    0.10108E+00    0.44889E+01
    6    0.99912E+03    0.79351E-01    0.39919E+01
    7    0.97341E+03    0.53497E-01    0.33987E+01
    8    0.95846E+03    0.32031E-01    0.28291E+01
    9    0.95099E+03    0.18400E-01    0.23360E+01
   10    0.95029E+03    0.11878E-01    0.19385E+01
   11    0.95480E+03    0.95715E-02    0.16491E+01
   12    0.96320E+03    0.90102E-02    0.14568E+01
   13    0.97450E+03    0.83653E-02    0.13448E+01
   14    0.98829E+03    0.75346E-02    0.12978E+01
   15    0.10043E+04    0.68479E-02    0.13011E+01
   16    0.10224E+04    0.65661E-02    0.13408E+01
   17    0.10422E+04    0.66754E-02    0.14071E+01
   18    0.10636E+04    0.70934E-02    0.14914E+01
   19    0.10864E+04    0.77379E-02    0.15847E+01
   20    0.11104E+04    0.85265E-02    0.16785E+01
   21    0.11354E+04    0.93942E-02    0.17655E+01
   22    0.11614E+04    0.10346E-01    0.18446E+01
   23    0.11883E+04    0.11405E-01    0.19164E+01
   24    0.12162E+04    0.12594E-01    0.19812E+01
   25    0.12450E+04    0.13934E-01    0.20397E+01
   26    0.12748E+04    0.15450E-01    0.20922E+01
   27    0.13055E+04    0.17162E-01    0.21392E+01
   28    0.13371E+04    0.19095E-01    0.21813E+01
   29    0.13697E+04    0.21270E-01    0.22189E+01
   30    0.14031E+04    0.23710E-01    0.22525E+01
   31    0.14375E+04    0.26434E-01    0.22824E+01
   32    0.14728E+04    0.29445E-01    0.23082E+01
   33    0.15089E+04    0.32741E-01    0.23293E+01
   34    0.15459E+04    0.36320E-01    0.23450E+01
   35    0.15836E+04    0.40182E-01    0.23549E+01
   36    0.16222E+04    0.44325E-01    0.23581E+01
   37    0.16615E+04    0.48748E-01    0.23543E+01
   38    0.17015E+04    0.53450E-01    0.23426E+01
   39    0.17423E+04    0.58428E-01    0.23227E+01
   40    0.17837E+04    0.63683E-01    0.22937E+01
   41    0.18258E+04    0.69213E-01    0.22551E+01
   42    0.18685E+04    0.75018E-01    0.22059E+01
   43    0.19120E+04    0.81100E-01    0.21450E+01
   44    0.19561E+04    0.87460E-01    0.20713E+01
   45    0.20011E+04    0.94099E-01    0.19838E+01
   46    0.20467E+04    0.10102E+00    0.18815E+01
   47    0.20932E+04    0.10822E+00    0.17631E+01
   48    0.21405E+04    0.11570E+00    0.16278E+01
   49    0.21886E+04    0.12347E+00    0.14744E+01
   50    0.22376E+04    0.13152E+00    0.13018E+01
   51    0.22874E+04    0.13986E+00    0.11094E+01
   52    0.23380E+04    0.14849E+00    0.89810E+00
   53    0.23895E+04    0.15742E+00    0.66912E+00
   54    0.24416E+04    0.16665E+00    0.42375E+00
   55    0.24945E+04    0.17620E+00    0.16327E+00
   56    0.25479E+04    0.18606E+00   -0.11106E+00
   57    0.26020E+04    0.19624E+00   -0.39796E+00
   58    0.26566E+04    0.20675E+00   -0.69615E+00
   59    0.27116E+04    0.21759E+00   -0.10044E+01
   60    0.27671E+04    0.22877E+00   -0.13213E+01
   61    0.28229E+04    0.24030E+00   -0.16463E+01
   62    0.28792E+04    0.25217E+00   -0.19807E+01
   63    0.29358E+04    0.26437E+00   -0.23262E+01
   64    0.29929E+04    0.27688E+00   -0.26849E+01
   65    0.30504E+04    0.28972E+00   -0.30586E+01
   66    0.31084E+04    0.30286E+00   -0.34492E+01
   67    0.31669E+04    0.31630E+00   -0.38586E+01
   68    0.32259E+04    0.33003E+00   -0.42886E+01
   69    0.32854E+04    0.34404E+00   -0.47412E+01
   70    0.33455E+04    0.35833E+00   -0.52181E+01
   71    0.34060E+04    0.37289E+00   -0.57206E+01
   72    0.34671E+04    0.38770E+00   -0.62465E+01
