  0.704225E-04  0.000000E+00  0.189890E+08  0.246744E+08  0.246734E+08  0.000000E+00  0.189887E+08  0.487450E+07  0.189887E+08
  0.982826E-04  0.000000E+00  0.189876E+08  0.240759E+08  0.240741E+08  0.000000E+00  0.189871E+08  0.487407E+07  0.189870E+08
  0.137164E-03  0.000000E+00  0.189850E+08  0.229479E+08  0.229447E+08  0.000000E+00  0.189840E+08  0.487325E+07  0.189838E+08
  0.191428E-03  0.000000E+00  0.189799E+08  0.208881E+08  0.208829E+08  0.000000E+00  0.189779E+08  0.487164E+07  0.189775E+08
  0.267160E-03  0.000000E+00  0.189701E+08  0.173538E+08  0.173469E+08  0.000000E+00  0.189662E+08  0.486855E+07  0.189655E+08
  0.372851E-03  0.000000E+00  0.189516E+08  0.120021E+08  0.119983E+08  0.000000E+00  0.189439E+08  0.486265E+07  0.189425E+08
  0.520356E-03  0.000000E+00  0.189170E+08  0.574457E+07  0.575839E+07  0.000000E+00  0.189021E+08  0.485159E+07  0.188994E+08
  0.726215E-03  0.000000E+00  0.188546E+08  0.160722E+07  0.165365E+07  0.000000E+00  0.188257E+08  0.483131E+07  0.188204E+08
  0.101352E-02  0.000000E+00  0.187461E+08  0.804635E+06  0.859826E+06  0.000000E+00  0.186900E+08  0.479520E+07  0.186797E+08
  0.141447E-02  0.000000E+00  0.185628E+08  0.139208E+06  0.187922E+06  0.000000E+00  0.184543E+08  0.473224E+07  0.184345E+08
  0.197406E-02  0.000000E+00  0.182597E+08 -0.662122E+04  0.416934E+05  0.000000E+00  0.180510E+08  0.462401E+07  0.180129E+08
  0.275502E-02  0.000000E+00  0.177677E+08 -0.252255E+05 -0.334739E+04  0.000000E+00  0.173689E+08  0.443999E+07  0.172960E+08
  0.384494E-02  0.000000E+00  0.169819E+08 -0.369877E+05 -0.107835E+05  0.000000E+00  0.162279E+08  0.413044E+07  0.160902E+08
  0.417908E-02  0.000000E+00  0.167228E+08 -0.318839E+05 -0.902322E+04  0.000000E+00  0.158405E+08  0.402498E+07  0.156793E+08
  0.454226E-02  0.000000E+00  0.164329E+08 -0.238578E+05 -0.125440E+05  0.000000E+00  0.154016E+08  0.390531E+07  0.152132E+08
  0.493700E-02  0.000000E+00  0.161090E+08 -0.121378E+05 -0.804713E+04  0.000000E+00  0.149047E+08  0.376966E+07  0.146848E+08
  0.536605E-02  0.000000E+00  0.157474E+08 -0.120534E+05 -0.107008E+05  0.000000E+00  0.143430E+08  0.361606E+07  0.140864E+08
  0.583238E-02  0.000000E+00  0.153442E+08 -0.108081E+05 -0.106854E+05  0.000000E+00  0.137085E+08  0.344234E+07  0.134097E+08
  0.633923E-02  0.000000E+00  0.148950E+08 -0.154689E+05 -0.797446E+04  0.000000E+00  0.129928E+08  0.324612E+07  0.126453E+08
  0.689014E-02  0.000000E+00  0.143955E+08 -0.142675E+05 -0.675279E+04  0.000000E+00  0.121868E+08  0.302485E+07  0.117833E+08
  0.748892E-02  0.000000E+00  0.138406E+08 -0.475652E+04 -0.599737E+04  0.000000E+00  0.112807E+08  0.277578E+07  0.108131E+08
  0.813974E-02  0.000000E+00  0.132252E+08 -0.400606E+04 -0.565772E+04  0.000000E+00  0.102641E+08  0.249600E+07  0.972319E+07
  0.884711E-02  0.000000E+00  0.125441E+08 -0.790845E+04 -0.668065E+04  0.000000E+00  0.912636E+07  0.218252E+07  0.850203E+07
  0.961596E-02  0.000000E+00  0.117919E+08 -0.775624E+04 -0.893501E+04  0.000000E+00  0.785667E+07  0.183232E+07  0.713781E+07
  0.104516E-01  0.000000E+00  0.109635E+08 -0.108526E+04 -0.721637E+04  0.000000E+00  0.644458E+07  0.144246E+07  0.561910E+07
  0.113599E-01  0.000000E+00  0.100540E+08 -0.583470E+04 -0.404483E+04  0.000000E+00  0.488050E+07  0.101025E+07  0.393544E+07
  0.123471E-01  0.000000E+00  0.905945E+07 -0.297856E+04 -0.431582E+04  0.000000E+00  0.315648E+07  0.533478E+06  0.207817E+07
  0.134202E-01  0.000000E+00  0.797696E+07 -0.185718E+04 -0.363502E+04  0.000000E+00  0.126719E+07  0.106524E+05  0.414964E+05
  0.145864E-01  0.000000E+00  0.680549E+07 -0.230154E+04 -0.264888E+04  0.000000E+00 -0.788872E+06 -0.558632E+06 -0.217616E+07
  0.158540E-01  0.000000E+00  0.554648E+07 -0.134228E+04 -0.222798E+04  0.000000E+00 -0.300787E+07 -0.117328E+07 -0.457052E+07
  0.172318E-01  0.000000E+00  0.421150E+07  0.396949E+04 -0.164530E+04  0.000000E+00 -0.538746E+07 -0.183312E+07 -0.714093E+07
  0.187293E-01  0.000000E+00  0.279478E+07  0.334217E+04  0.108177E+02  0.000000E+00 -0.789802E+07 -0.252889E+07 -0.985130E+07
  0.203570E-01  0.000000E+00  0.131713E+07  0.308895E+04 -0.637076E+03  0.000000E+00 -0.105133E+08 -0.325360E+07 -0.126744E+08
  0.221261E-01  0.000000E+00 -0.201584E+06 -0.189723E+04 -0.525825E+03  0.000000E+00 -0.131726E+08 -0.398975E+07 -0.155421E+08
  0.240490E-01  0.000000E+00 -0.173303E+07 -0.293290E+03 -0.661331E+03  0.000000E+00 -0.158508E+08 -0.473100E+07 -0.184297E+08
  0.261389E-01  0.000000E+00 -0.324950E+07  0.145703E+04 -0.757937E+03  0.000000E+00 -0.184854E+08 -0.545977E+07 -0.212686E+08
  0.284105E-01  0.000000E+00 -0.470941E+07  0.126631E+04 -0.144738E+04  0.000000E+00 -0.209702E+08 -0.614571E+07 -0.239407E+08
  0.308795E-01  0.000000E+00 -0.606914E+07 -0.765213E+03 -0.874742E+03  0.000000E+00 -0.232205E+08 -0.676513E+07 -0.263536E+08
  0.335630E-01  0.000000E+00 -0.729392E+07 -0.210638E+03 -0.566897E+03  0.000000E+00 -0.251829E+08 -0.730347E+07 -0.284507E+08
  0.364798E-01  0.000000E+00 -0.834453E+07  0.588948E+03 -0.982613E+02  0.000000E+00 -0.267782E+08 -0.773855E+07 -0.301456E+08
  0.396500E-01  0.000000E+00 -0.917984E+07  0.548228E+03 -0.135121E+03  0.000000E+00 -0.279198E+08 -0.804595E+07 -0.313431E+08
  0.430958E-01  0.000000E+00 -0.977068E+07  0.481241E+03 -0.149879E+03  0.000000E+00 -0.285549E+08 -0.821106E+07 -0.319863E+08
  0.468410E-01  0.000000E+00 -0.100833E+08  0.328623E+03 -0.384462E+03  0.000000E+00 -0.286118E+08 -0.821368E+07 -0.319965E+08
  0.509116E-01  0.000000E+00 -0.100734E+08  0.238882E+03 -0.181069E+03  0.000000E+00 -0.279874E+08 -0.802458E+07 -0.312598E+08
  0.553361E-01  0.000000E+00 -0.967709E+07  0.265238E+03  0.275039E+02  0.000000E+00 -0.265261E+08 -0.759951E+07 -0.296039E+08
  0.600309E-01  0.000000E+00 -0.884000E+07  0.167548E+03 -0.557885E+02  0.000000E+00 -0.241015E+08 -0.690265E+07 -0.268893E+08
  0.647257E-01  0.000000E+00 -0.761180E+07  0.141531E+03 -0.120413E+03  0.000000E+00 -0.208388E+08 -0.596970E+07 -0.232550E+08
  0.694206E-01  0.000000E+00 -0.606595E+07  0.103375E+03 -0.422760E+02  0.000000E+00 -0.168943E+08 -0.484464E+07 -0.188723E+08
  0.741154E-01  0.000000E+00 -0.431373E+07  0.623161E+02 -0.212170E+01  0.000000E+00 -0.125213E+08 -0.359916E+07 -0.140206E+08
  0.788102E-01  0.000000E+00 -0.248780E+07  0.590092E+02 -0.199387E+02  0.000000E+00 -0.802780E+07 -0.232057E+07 -0.903981E+07
  0.835051E-01  0.000000E+00 -0.715842E+06  0.115496E+02 -0.292710E+01  0.000000E+00 -0.371207E+07 -0.109341E+07 -0.425940E+07
  0.881999E-01  0.000000E+00  0.902542E+06  0.230224E+02  0.759036E+01  0.000000E+00  0.193786E+06  0.165101E+05  0.643153E+05
  0.928947E-01  0.000000E+00  0.230646E+07 -0.501394E+01 -0.721557E+01  0.000000E+00  0.354939E+07  0.969434E+06  0.377644E+07
  0.975896E-01  0.000000E+00  0.346946E+07 -0.585362E+01 -0.598323E+01  0.000000E+00  0.629671E+07  0.174898E+07  0.681317E+07
