    2    0.11618E+04    0.48559E-01    0.14049E-05    0.31614E+01
    3    0.10818E+04    0.82993E-01    0.28131E-05    0.40737E+01
    4    0.10077E+04    0.96576E-01    0.46955E-05    0.42598E+01
    5    0.95102E+03    0.88224E-01    0.70562E-05    0.40088E+01
    6    0.90932E+03    0.66863E-01    0.99004E-05    0.35282E+01
    7    0.87978E+03    0.43419E-01    0.13234E-04    0.29594E+01
    8    0.86007E+03    0.25199E-01    0.17063E-04    0.24159E+01
    9    0.84711E+03    0.14456E-01    0.21396E-04    0.19521E+01
   10    0.84025E+03    0.97774E-02    0.26240E-04    0.15886E+01
   11    0.83798E+03    0.82029E-02    0.31603E-04    0.13326E+01
   12    0.83902E+03    0.77699E-02    0.37494E-04    0.11733E+01
   13    0.84238E+03    0.71697E-02    0.43922E-04    0.10947E+01
   14    0.84767E+03    0.63920E-02    0.50897E-04    0.10773E+01
   15    0.85466E+03    0.57507E-02    0.58426E-04    0.11009E+01
   16    0.86312E+03    0.54939E-02    0.66519E-04    0.11476E+01
   17    0.87284E+03    0.56070E-02    0.75184E-04    0.12091E+01
   18    0.88362E+03    0.60095E-02    0.84429E-04    0.12798E+01
   19    0.89527E+03    0.66208E-02    0.94261E-04    0.13539E+01
   20    0.90759E+03    0.73604E-02    0.10469E-03    0.14256E+01
   21    0.92041E+03    0.81646E-02    0.11571E-03    0.14902E+01
   22    0.93368E+03    0.90370E-02    0.12735E-03    0.15472E+01
   23    0.94738E+03    0.99979E-02    0.13959E-03    0.15970E+01
   24    0.96148E+03    0.11068E-01    0.15244E-03    0.16403E+01
   25    0.97596E+03    0.12266E-01    0.16591E-03    0.16774E+01
   26    0.99079E+03    0.13615E-01    0.17999E-03    0.17090E+01
   27    0.10060E+04    0.15133E-01    0.19468E-03    0.17354E+01
   28    0.10214E+04    0.16841E-01    0.20999E-03    0.17572E+01
   29    0.10372E+04    0.18760E-01    0.22590E-03    0.17749E+01
   30    0.10532E+04    0.20909E-01    0.24242E-03    0.17891E+01
   31    0.10695E+04    0.23306E-01    0.25953E-03    0.17999E+01
   32    0.10860E+04    0.25953E-01    0.27724E-03    0.18070E+01
   33    0.11028E+04    0.28849E-01    0.29553E-03    0.18096E+01
   34    0.11197E+04    0.31992E-01    0.31439E-03    0.18069E+01
   35    0.11369E+04    0.35381E-01    0.33381E-03    0.17984E+01
   36    0.11543E+04    0.39015E-01    0.35378E-03    0.17833E+01
   37    0.11719E+04    0.42892E-01    0.37429E-03    0.17609E+01
   38    0.11897E+04    0.47012E-01    0.39533E-03    0.17305E+01
   39    0.12077E+04    0.51374E-01    0.41688E-03    0.16914E+01
   40    0.12259E+04    0.55975E-01    0.43893E-03    0.16429E+01
   41    0.12443E+04    0.60816E-01    0.46146E-03    0.15843E+01
   42    0.12628E+04    0.65897E-01    0.48446E-03    0.15150E+01
   43    0.12816E+04    0.71221E-01    0.50791E-03    0.14345E+01
   44    0.13006E+04    0.76791E-01    0.53181E-03    0.13422E+01
   45    0.13197E+04    0.82609E-01    0.55614E-03    0.12375E+01
   46    0.13390E+04    0.88675E-01    0.58088E-03    0.11199E+01
   47    0.13585E+04    0.94994E-01    0.60602E-03    0.98876E+00
   48    0.13783E+04    0.10157E+00    0.63156E-03    0.84354E+00
   49    0.13982E+04    0.10840E+00    0.65747E-03    0.68367E+00
   50    0.14183E+04    0.11548E+00    0.68376E-03    0.50858E+00
   51    0.14386E+04    0.12283E+00    0.71041E-03    0.31788E+00
   52    0.14591E+04    0.13044E+00    0.73743E-03    0.11186E+00
   53    0.14798E+04    0.13833E+00    0.76479E-03   -0.10902E+00
   54    0.15007E+04    0.14648E+00    0.79250E-03   -0.34430E+00
   55    0.15218E+04    0.15491E+00    0.82057E-03   -0.59352E+00
   56    0.15430E+04    0.16363E+00    0.84898E-03   -0.85622E+00
   57    0.15645E+04    0.17262E+00    0.87774E-03   -0.11319E+01
   58    0.15862E+04    0.18191E+00    0.90686E-03   -0.14202E+01
   59    0.16081E+04    0.19149E+00    0.93635E-03   -0.17206E+01
   60    0.16302E+04    0.20137E+00    0.96620E-03   -0.20325E+01
   61    0.16525E+04    0.21155E+00    0.99644E-03   -0.23558E+01
   62    0.16750E+04    0.22202E+00    0.10271E-02   -0.26903E+01
   63    0.16977E+04    0.23278E+00    0.10581E-02   -0.30363E+01
   64    0.17206E+04    0.24383E+00    0.10896E-02   -0.33937E+01
   65    0.17437E+04    0.25516E+00    0.11215E-02   -0.37628E+01
   66    0.17671E+04    0.26675E+00    0.11538E-02   -0.41437E+01
   67    0.17907E+04    0.27862E+00    0.11866E-02   -0.45364E+01
   68    0.18145E+04    0.29074E+00    0.12200E-02   -0.49411E+01
   69    0.18385E+04    0.30312E+00    0.12538E-02   -0.53579E+01
   70    0.18628E+04    0.31575E+00    0.12882E-02   -0.57869E+01
   71    0.18873E+04    0.32861E+00    0.13231E-02   -0.62282E+01
   72    0.19121E+04    0.34171E+00    0.13587E-02   -0.66816E+01
   73    0.19372E+04    0.35502E+00    0.13948E-02   -0.71470E+01
   74    0.19624E+04    0.36854E+00    0.14316E-02   -0.76240E+01
   75    0.19879E+04    0.38226E+00    0.14690E-02   -0.81125E+01
   76    0.20137E+04    0.39615E+00    0.15071E-02   -0.86123E+01
   77    0.20397E+04    0.41021E+00    0.15459E-02   -0.91231E+01
   78    0.20659E+04    0.42443E+00    0.15855E-02   -0.96448E+01
   79    0.20923E+04    0.43879E+00    0.16257E-02   -0.10177E+02
   80    0.21190E+04    0.45328E+00    0.16668E-02   -0.10720E+02
   81    0.21459E+04    0.46788E+00    0.17086E-02   -0.11273E+02
   82    0.21731E+04    0.48259E+00    0.17511E-02   -0.11835E+02
   83    0.22005E+04    0.49739E+00    0.17945E-02   -0.12407E+02
   84    0.22281E+04    0.51226E+00    0.18387E-02   -0.12987E+02
   85    0.22559E+04    0.52719E+00    0.18838E-02   -0.13575E+02
   86    0.22840E+04    0.54215E+00    0.19296E-02   -0.14170E+02
   87    0.23124E+04    0.55715E+00    0.19763E-02   -0.14772E+02
   88    0.23410E+04    0.57215E+00    0.20238E-02   -0.15380E+02
   89    0.23698E+04    0.58715E+00    0.20721E-02   -0.15994E+02
   90    0.23989E+04    0.60212E+00    0.21213E-02   -0.16612E+02
   91    0.24282E+04    0.61707E+00    0.21713E-02   -0.17235E+02
   92    0.24578E+04    0.63196E+00    0.22221E-02   -0.17862E+02
   93    0.24876E+04    0.64679E+00    0.22737E-02   -0.18492E+02
   94    0.25176E+04    0.66156E+00    0.23261E-02   -0.19126E+02
   95    0.25479E+04    0.67624E+00    0.23793E-02   -0.19762E+02
   96    0.25784E+04    0.69082E+00    0.24332E-02   -0.20400E+02
   97    0.26091E+04    0.70530E+00    0.24879E-02   -0.21040E+02
   98    0.26400E+04    0.71967E+00    0.25433E-02   -0.21682E+02
   99    0.26711E+04    0.73390E+00    0.25994E-02   -0.22324E+02
  100    0.27025E+04    0.74800E+00    0.26562E-02   -0.22967E+02
  101    0.27340E+04    0.76194E+00    0.27136E-02   -0.23610E+02
  102    0.27657E+04    0.77572E+00    0.27717E-02   -0.24253E+02
  103    0.27977E+04    0.78932E+00    0.28304E-02   -0.24895E+02
  104    0.28298E+04    0.80274E+00    0.28896E-02   -0.25536E+02
  105    0.28621E+04    0.81596E+00    0.29494E-02   -0.26175E+02
  106    0.28945E+04    0.82897E+00    0.30097E-02   -0.26812E+02
  107    0.29271E+04    0.84176E+00    0.30705E-02   -0.27447E+02
  108    0.29599E+04    0.85432E+00    0.31318E-02   -0.28079E+02
  109    0.29929E+04    0.86664E+00    0.31936E-02   -0.28707E+02
  110    0.30260E+04    0.87869E+00    0.32558E-02   -0.29332E+02
  111    0.30593E+04    0.89049E+00    0.33184E-02   -0.29953E+02
  112    0.30927E+04    0.90200E+00    0.33814E-02   -0.30569E+02
  113    0.31262E+04    0.91323E+00    0.34448E-02   -0.31179E+02
  114    0.31599E+04    0.92415E+00    0.35086E-02   -0.31784E+02
  115    0.31936E+04    0.93477E+00    0.35728E-02   -0.32382E+02
  116    0.32275E+04    0.94507E+00    0.36373E-02   -0.32973E+02
  117    0.32615E+04    0.95503E+00    0.37022E-02   -0.33557E+02
  118    0.32956E+04    0.96465E+00    0.37674E-02   -0.34132E+02
  119    0.33298E+04    0.97392E+00    0.38330E-02   -0.34698E+02
  120    0.33641E+04    0.98283E+00    0.38989E-02   -0.35255E+02
  121    0.33985E+04    0.99135E+00    0.39652E-02   -0.35803E+02
  122    0.34329E+04    0.99950E+00    0.40319E-02   -0.36339E+02
  123    0.34674E+04    0.10072E+01    0.40990E-02   -0.36864E+02
  124    0.35019E+04    0.10146E+01    0.41665E-02   -0.37378E+02
  125    0.35365E+04    0.10215E+01    0.42344E-02   -0.37879E+02
  126    0.35711E+04    0.10280E+01    0.43028E-02   -0.38368E+02
  127    0.36058E+04    0.10341E+01    0.43717E-02   -0.38843E+02
  128    0.36404E+04    0.10397E+01    0.44411E-02   -0.39304E+02
  129    0.36751E+04    0.10448E+01    0.45111E-02   -0.39750E+02
  130    0.37099E+04    0.10495E+01    0.45816E-02   -0.40181E+02
  131    0.37446E+04    0.10537E+01    0.46528E-02   -0.40596E+02
  132    0.37793E+04    0.10574E+01    0.47246E-02   -0.40995E+02
  133    0.38139E+04    0.10606E+01    0.47971E-02   -0.41378E+02
  134    0.38486E+04    0.10634E+01    0.48703E-02   -0.41743E+02
  135    0.38832E+04    0.10657E+01    0.49443E-02   -0.42090E+02
  136    0.39177E+04    0.10675E+01    0.50192E-02   -0.42420E+02
  137    0.39522E+04    0.10688E+01    0.50949E-02   -0.42731E+02
  138    0.39866E+04    0.10697E+01    0.51715E-02   -0.43024E+02
  139    0.40210E+04    0.10701E+01    0.52490E-02   -0.43296E+02
  140    0.40552E+04    0.10700E+01    0.53275E-02   -0.43550E+02
  141    0.40893E+04    0.10695E+01    0.54070E-02   -0.43783E+02
  142    0.41233E+04    0.10685E+01    0.54876E-02   -0.43995E+02
  143    0.41571E+04    0.10671E+01    0.55692E-02   -0.44186E+02
  144    0.41908E+04    0.10652E+01    0.56520E-02   -0.44356E+02
  145    0.42244E+04    0.10628E+01    0.57359E-02   -0.44503E+02
  146    0.42578E+04    0.10600E+01    0.58210E-02   -0.44629E+02
  147    0.42910E+04    0.10568E+01    0.59073E-02   -0.44731E+02
  148    0.43240E+04    0.10531E+01    0.59948E-02   -0.44810E+02
  149    0.43569E+04    0.10489E+01    0.60836E-02   -0.44865E+02
  150    0.43895E+04    0.10443E+01    0.61736E-02   -0.44897E+02
  151    0.44219E+04    0.10393E+01    0.62648E-02   -0.44903E+02
  152    0.44540E+04    0.10338E+01    0.63573E-02   -0.44885E+02
  153    0.44860E+04    0.10280E+01    0.64511E-02   -0.44842E+02
  154    0.45176E+04    0.10217E+01    0.65462E-02   -0.44774E+02
  155    0.45491E+04    0.10151E+01    0.66425E-02   -0.44680E+02
  156    0.45802E+04    0.10081E+01    0.67401E-02   -0.44562E+02
  157    0.46111E+04    0.10008E+01    0.68388E-02   -0.44418E+02
  158    0.46418E+04    0.99314E+00    0.69389E-02   -0.44249E+02
  159    0.46721E+04    0.98519E+00    0.70401E-02   -0.44055E+02
  160    0.47022E+04    0.97696E+00    0.71425E-02   -0.43835E+02
  161    0.47319E+04    0.96846E+00    0.72460E-02   -0.43589E+02
  162    0.47614E+04    0.95971E+00    0.73506E-02   -0.43317E+02
  163    0.47905E+04    0.95073E+00    0.74564E-02   -0.43019E+02
  164    0.48193E+04    0.94154E+00    0.75632E-02   -0.42695E+02
  165    0.48478E+04    0.93214E+00    0.76710E-02   -0.42345E+02
  166    0.48759E+04    0.92257E+00    0.77798E-02   -0.41968E+02
  167    0.49037E+04    0.91284E+00    0.78895E-02   -0.41566E+02
  168    0.49312E+04    0.90296E+00    0.80001E-02   -0.41136E+02
  169    0.49583E+04    0.89296E+00    0.81116E-02   -0.40680E+02
  170    0.49850E+04    0.88284E+00    0.82239E-02   -0.40197E+02
  171    0.50114E+04    0.87264E+00    0.83370E-02   -0.39688E+02
  172    0.50373E+04    0.86236E+00    0.84508E-02   -0.39151E+02
  173    0.50629E+04    0.85203E+00    0.85653E-02   -0.38587E+02
  174    0.50881E+04    0.84166E+00    0.86805E-02   -0.37996E+02
  175    0.51129E+04    0.83126E+00    0.87962E-02   -0.37378E+02
  176    0.51373E+04    0.82087E+00    0.89126E-02   -0.36733E+02
  177    0.51612E+04    0.81051E+00    0.90295E-02   -0.36060E+02
  178    0.51848E+04    0.80022E+00    0.91470E-02   -0.35360E+02
  179    0.52079E+04    0.79003E+00    0.92650E-02   -0.34633E+02
  180    0.52305E+04    0.77997E+00    0.93834E-02   -0.33880E+02
  181    0.52527E+04    0.77009E+00    0.95023E-02   -0.33099E+02
  182    0.52745E+04    0.76042E+00    0.96216E-02   -0.32293E+02
  183    0.52957E+04    0.75099E+00    0.97414E-02   -0.31460E+02
  184    0.53166E+04    0.74184E+00    0.98615E-02   -0.30601E+02
  185    0.53369E+04    0.73301E+00    0.99821E-02   -0.29716E+02
  186    0.53567E+04    0.72452E+00    0.10103E-01   -0.28806E+02
  187    0.53760E+04    0.71641E+00    0.10225E-01   -0.27870E+02
  188    0.53949E+04    0.70873E+00    0.10346E-01   -0.26908E+02
  189    0.54132E+04    0.70150E+00    0.10469E-01   -0.25922E+02
