    2    0.13218E+04    0.55547E-01    0.35650E+01
    3    0.12279E+04    0.94372E-01    0.45930E+01
    4    0.11419E+04    0.10908E+00    0.47964E+01
    5    0.10763E+04    0.98885E-01    0.45058E+01
    6    0.10280E+04    0.74300E-01    0.39569E+01
    7    0.99379E+03    0.47813E-01    0.33104E+01
    8    0.97090E+03    0.27551E-01    0.26954E+01
    9    0.95581E+03    0.15814E-01    0.21734E+01
   10    0.94773E+03    0.10814E-01    0.17669E+01
   11    0.94489E+03    0.91359E-02    0.14834E+01
   12    0.94581E+03    0.86452E-02    0.13092E+01
   13    0.94941E+03    0.79566E-02    0.12252E+01
   14    0.95525E+03    0.70722E-02    0.12088E+01
   15    0.96303E+03    0.63406E-02    0.12371E+01
   16    0.97248E+03    0.60379E-02    0.12898E+01
   17    0.98337E+03    0.61479E-02    0.13581E+01
   18    0.99548E+03    0.65820E-02    0.14359E+01
   19    0.10086E+04    0.72512E-02    0.15173E+01
   20    0.10225E+04    0.80667E-02    0.15962E+01
   21    0.10370E+04    0.89583E-02    0.16679E+01
   22    0.10521E+04    0.99293E-02    0.17315E+01
   23    0.10676E+04    0.11002E-01    0.17876E+01
   24    0.10837E+04    0.12199E-01    0.18367E+01
   25    0.11002E+04    0.13541E-01    0.18791E+01
   26    0.11171E+04    0.15051E-01    0.19154E+01
   27    0.11344E+04    0.16751E-01    0.19459E+01
   28    0.11521E+04    0.18663E-01    0.19712E+01
   29    0.11701E+04    0.20810E-01    0.19917E+01
   30    0.11884E+04    0.23212E-01    0.20079E+01
   31    0.12070E+04    0.25889E-01    0.20200E+01
   32    0.12258E+04    0.28843E-01    0.20274E+01
   33    0.12449E+04    0.32074E-01    0.20295E+01
   34    0.12643E+04    0.35579E-01    0.20255E+01
   35    0.12839E+04    0.39359E-01    0.20147E+01
   36    0.13038E+04    0.43412E-01    0.19964E+01
   37    0.13239E+04    0.47738E-01    0.19698E+01
   38    0.13442E+04    0.52334E-01    0.19342E+01
   39    0.13647E+04    0.57201E-01    0.18889E+01
   40    0.13855E+04    0.62336E-01    0.18331E+01
   41    0.14065E+04    0.67740E-01    0.17662E+01
   42    0.14277E+04    0.73415E-01    0.16874E+01
   43    0.14491E+04    0.79363E-01    0.15961E+01
   44    0.14707E+04    0.85587E-01    0.14917E+01
   45    0.14926E+04    0.92088E-01    0.13733E+01
   46    0.15147E+04    0.98870E-01    0.12404E+01
   47    0.15369E+04    0.10593E+00    0.10924E+01
   48    0.15595E+04    0.11328E+00    0.92839E+00
   49    0.15822E+04    0.12092E+00    0.74787E+00
   50    0.16051E+04    0.12885E+00    0.55013E+00
   51    0.16283E+04    0.13707E+00    0.33469E+00
   52    0.16517E+04    0.14559E+00    0.10189E+00
   53    0.16753E+04    0.15441E+00   -0.14774E+00
   54    0.16992E+04    0.16354E+00   -0.41366E+00
   55    0.17233E+04    0.17298E+00   -0.69534E+00
   56    0.17476E+04    0.18274E+00   -0.99223E+00
   57    0.17721E+04    0.19281E+00   -0.13038E+01
   58    0.17968E+04    0.20322E+00   -0.16295E+01
   59    0.18218E+04    0.21395E+00   -0.19689E+01
   60    0.18471E+04    0.22501E+00   -0.23213E+01
   61    0.18725E+04    0.23642E+00   -0.26864E+01
   62    0.18982E+04    0.24815E+00   -0.30642E+01
   63    0.19241E+04    0.26022E+00   -0.34548E+01
   64    0.19503E+04    0.27260E+00   -0.38585E+01
   65    0.19768E+04    0.28529E+00   -0.42753E+01
   66    0.20034E+04    0.29829E+00   -0.47054E+01
   67    0.20304E+04    0.31158E+00   -0.51490E+01
   68    0.20576E+04    0.32517E+00   -0.56062E+01
   69    0.20850E+04    0.33905E+00   -0.60772E+01
   70    0.21128E+04    0.35320E+00   -0.65622E+01
   71    0.21408E+04    0.36762E+00   -0.70611E+01
   72    0.21691E+04    0.38230E+00   -0.75739E+01
   73    0.21976E+04    0.39722E+00   -0.81002E+01
   74    0.22265E+04    0.41238E+00   -0.86399E+01
   75    0.22556E+04    0.42775E+00   -0.91926E+01
   76    0.22849E+04    0.44332E+00   -0.97581E+01
   77    0.23146E+04    0.45908E+00   -0.10336E+02
   78    0.23445E+04    0.47502E+00   -0.10926E+02
   79    0.23746E+04    0.49112E+00   -0.11529E+02
   80    0.24050E+04    0.50737E+00   -0.12143E+02
   81    0.24357E+04    0.52375E+00   -0.12768E+02
   82    0.24667E+04    0.54024E+00   -0.13405E+02
   83    0.24979E+04    0.55684E+00   -0.14051E+02
   84    0.25294E+04    0.57352E+00   -0.14707E+02
   85    0.25611E+04    0.59026E+00   -0.15372E+02
   86    0.25931E+04    0.60705E+00   -0.16046E+02
   87    0.26254E+04    0.62388E+00   -0.16726E+02
   88    0.26580E+04    0.64071E+00   -0.17414E+02
   89    0.26909E+04    0.65754E+00   -0.18108E+02
   90    0.27240E+04    0.67435E+00   -0.18808E+02
   91    0.27574E+04    0.69112E+00   -0.19512E+02
   92    0.27911E+04    0.70785E+00   -0.20221E+02
   93    0.28251E+04    0.72450E+00   -0.20934E+02
   94    0.28593E+04    0.74108E+00   -0.21651E+02
   95    0.28938E+04    0.75757E+00   -0.22370E+02
   96    0.29285E+04    0.77395E+00   -0.23093E+02
   97    0.29635E+04    0.79022E+00   -0.23817E+02
   98    0.29987E+04    0.80636E+00   -0.24543E+02
   99    0.30342E+04    0.82236E+00   -0.25270E+02
  100    0.30699E+04    0.83820E+00   -0.25998E+02
  101    0.31058E+04    0.85388E+00   -0.26726E+02
  102    0.31419E+04    0.86937E+00   -0.27453E+02
  103    0.31783E+04    0.88467E+00   -0.28180E+02
  104    0.32149E+04    0.89976E+00   -0.28906E+02
  105    0.32516E+04    0.91463E+00   -0.29630E+02
  106    0.32886E+04    0.92927E+00   -0.30352E+02
  107    0.33258E+04    0.94367E+00   -0.31071E+02
  108    0.33631E+04    0.95780E+00   -0.31787E+02
  109    0.34007E+04    0.97167E+00   -0.32499E+02
  110    0.34384E+04    0.98525E+00   -0.33207E+02
  111    0.34763E+04    0.99853E+00   -0.33911E+02
  112    0.35143E+04    0.10115E+01   -0.34610E+02
  113    0.35525E+04    0.10242E+01   -0.35302E+02
  114    0.35908E+04    0.10365E+01   -0.35989E+02
  115    0.36293E+04    0.10484E+01   -0.36667E+02
  116    0.36679E+04    0.10600E+01   -0.37339E+02
  117    0.37067E+04    0.10713E+01   -0.38001E+02
  118    0.37455E+04    0.10821E+01   -0.38655E+02
  119    0.37844E+04    0.10926E+01   -0.39298E+02
  120    0.38235E+04    0.11026E+01   -0.39931E+02
  121    0.38626E+04    0.11123E+01   -0.40553E+02
  122    0.39018E+04    0.11215E+01   -0.41163E+02
  123    0.39411E+04    0.11302E+01   -0.41761E+02
  124    0.39805E+04    0.11385E+01   -0.42346E+02
  125    0.40199E+04    0.11463E+01   -0.42916E+02
  126    0.40593E+04    0.11537E+01   -0.43473E+02
  127    0.40988E+04    0.11605E+01   -0.44014E+02
  128    0.41383E+04    0.11668E+01   -0.44539E+02
  129    0.41779E+04    0.11727E+01   -0.45048E+02
  130    0.42174E+04    0.11779E+01   -0.45540E+02
  131    0.42570E+04    0.11827E+01   -0.46014E+02
  132    0.42965E+04    0.11869E+01   -0.46470E+02
  133    0.43360E+04    0.11905E+01   -0.46907E+02
  134    0.43755E+04    0.11937E+01   -0.47325E+02
  135    0.44150E+04    0.11962E+01   -0.47724E+02
  136    0.44544E+04    0.11983E+01   -0.48101E+02
  137    0.44937E+04    0.11998E+01   -0.48459E+02
  138    0.45329E+04    0.12008E+01   -0.48795E+02
  139    0.45721E+04    0.12012E+01   -0.49109E+02
  140    0.46111E+04    0.12012E+01   -0.49401E+02
  141    0.46500E+04    0.12006E+01   -0.49670E+02
  142    0.46888E+04    0.11995E+01   -0.49916E+02
  143    0.47274E+04    0.11978E+01   -0.50138E+02
  144    0.47659E+04    0.11957E+01   -0.50336E+02
  145    0.48041E+04    0.11930E+01   -0.50509E+02
  146    0.48423E+04    0.11898E+01   -0.50656E+02
  147    0.48802E+04    0.11861E+01   -0.50778E+02
  148    0.49179E+04    0.11819E+01   -0.50874E+02
  149    0.49553E+04    0.11772E+01   -0.50943E+02
  150    0.49926E+04    0.11720E+01   -0.50985E+02
  151    0.50296E+04    0.11662E+01   -0.50998E+02
  152    0.50663E+04    0.11600E+01   -0.50984E+02
  153    0.51028E+04    0.11534E+01   -0.50942E+02
  154    0.51390E+04    0.11462E+01   -0.50872E+02
  155    0.51749E+04    0.11387E+01   -0.50774E+02
  156    0.52105E+04    0.11308E+01   -0.50647E+02
  157    0.52458E+04    0.11224E+01   -0.50491E+02
  158    0.52808E+04    0.11137E+01   -0.50307E+02
  159    0.53155E+04    0.11047E+01   -0.50093E+02
  160    0.53499E+04    0.10953E+01   -0.49851E+02
  161    0.53839E+04    0.10856E+01   -0.49580E+02
  162    0.54176E+04    0.10756E+01   -0.49279E+02
  163    0.54510E+04    0.10654E+01   -0.48949E+02
  164    0.54839E+04    0.10549E+01   -0.48590E+02
  165    0.55165E+04    0.10442E+01   -0.48201E+02
  166    0.55488E+04    0.10333E+01   -0.47782E+02
  167    0.55806E+04    0.10221E+01   -0.47333E+02
  168    0.56121E+04    0.10109E+01   -0.46854E+02
