    2    0.11618E+04    0.48558E-01    0.31614E+01    0.10301E+07    0.33166E+05
    3    0.10818E+04    0.82990E-01    0.40737E+01    0.15888E+07    0.39378E+05
    4    0.10077E+04    0.96571E-01    0.42598E+01    0.20840E+07    0.42284E+05
    5    0.95101E+03    0.88217E-01    0.40088E+01    0.25224E+07    0.43463E+05
    6    0.90930E+03    0.66853E-01    0.35282E+01    0.29102E+07    0.43648E+05
    7    0.87975E+03    0.43406E-01    0.29594E+01    0.32535E+07    0.43232E+05
    8    0.86003E+03    0.25182E-01    0.24159E+01    0.35589E+07    0.42438E+05
    9    0.84706E+03    0.14434E-01    0.19521E+01    0.38321E+07    0.41423E+05
   10    0.84019E+03    0.97512E-02    0.15886E+01    0.40769E+07    0.40314E+05
   11    0.83791E+03    0.81713E-02    0.13326E+01    0.42970E+07    0.39176E+05
   12    0.83894E+03    0.77324E-02    0.11733E+01    0.44952E+07    0.38049E+05
   13    0.84229E+03    0.71259E-02    0.10947E+01    0.46737E+07    0.36962E+05
   14    0.84757E+03    0.63412E-02    0.10774E+01    0.48345E+07    0.35914E+05
   15    0.85454E+03    0.56923E-02    0.11010E+01    0.49797E+07    0.34894E+05
   16    0.86299E+03    0.54276E-02    0.11476E+01    0.51110E+07    0.33897E+05
   17    0.87269E+03    0.55321E-02    0.12092E+01    0.52298E+07    0.32923E+05
   18    0.88345E+03    0.59254E-02    0.12799E+01    0.53371E+07    0.31977E+05
   19    0.89508E+03    0.65269E-02    0.13540E+01    0.54338E+07    0.31062E+05
   20    0.90738E+03    0.72562E-02    0.14257E+01    0.55211E+07    0.30182E+05
   21    0.92019E+03    0.80496E-02    0.14903E+01    0.55998E+07    0.29340E+05
   22    0.93344E+03    0.89105E-02    0.15474E+01    0.56706E+07    0.28535E+05
   23    0.94711E+03    0.98594E-02    0.15973E+01    0.57339E+07    0.27765E+05
   24    0.96119E+03    0.10916E-01    0.16405E+01    0.57902E+07    0.27027E+05
   25    0.97565E+03    0.12102E-01    0.16777E+01    0.58399E+07    0.26319E+05
   26    0.99047E+03    0.13437E-01    0.17093E+01    0.58835E+07    0.25640E+05
   27    0.10056E+04    0.14941E-01    0.17358E+01    0.59216E+07    0.24986E+05
   28    0.10211E+04    0.16634E-01    0.17576E+01    0.59544E+07    0.24355E+05
   29    0.10368E+04    0.18538E-01    0.17754E+01    0.59826E+07    0.23745E+05
   30    0.10528E+04    0.20671E-01    0.17896E+01    0.60066E+07    0.23155E+05
   31    0.10691E+04    0.23052E-01    0.18005E+01    0.60268E+07    0.22581E+05
   32    0.10856E+04    0.25682E-01    0.18077E+01    0.60434E+07    0.22024E+05
   33    0.11023E+04    0.28560E-01    0.18103E+01    0.60567E+07    0.21483E+05
   34    0.11192E+04    0.31685E-01    0.18078E+01    0.60667E+07    0.20957E+05
   35    0.11364E+04    0.35056E-01    0.17993E+01    0.60738E+07    0.20447E+05
   36    0.11537E+04    0.38672E-01    0.17843E+01    0.60780E+07    0.19951E+05
   37    0.11713E+04    0.42530E-01    0.17620E+01    0.60797E+07    0.19469E+05
   38    0.11891E+04    0.46631E-01    0.17317E+01    0.60788E+07    0.19002E+05
   39    0.12070E+04    0.50973E-01    0.16927E+01    0.60757E+07    0.18549E+05
   40    0.12252E+04    0.55554E-01    0.16442E+01    0.60706E+07    0.18108E+05
   41    0.12436E+04    0.60374E-01    0.15858E+01    0.60635E+07    0.17681E+05
   42    0.12621E+04    0.65435E-01    0.15166E+01    0.60547E+07    0.17267E+05
   43    0.12808E+04    0.70738E-01    0.14362E+01    0.60441E+07    0.16867E+05
   44    0.12998E+04    0.76287E-01    0.13440E+01    0.60320E+07    0.16480E+05
   45    0.13189E+04    0.82082E-01    0.12394E+01    0.60183E+07    0.16106E+05
   46    0.13382E+04    0.88127E-01    0.11219E+01    0.60033E+07    0.15747E+05
   47    0.13577E+04    0.94424E-01    0.99087E+00    0.59869E+07    0.15402E+05
   48    0.13774E+04    0.10097E+00    0.84575E+00    0.59693E+07    0.15072E+05
   49    0.13972E+04    0.10778E+00    0.68599E+00    0.59506E+07    0.14756E+05
   50    0.14173E+04    0.11484E+00    0.51101E+00    0.59309E+07    0.14455E+05
   51    0.14376E+04    0.12217E+00    0.32042E+00    0.59103E+07    0.14169E+05
   52    0.14581E+04    0.12976E+00    0.11450E+00    0.58887E+07    0.13896E+05
   53    0.14787E+04    0.13762E+00   -0.10629E+00    0.58664E+07    0.13635E+05
   54    0.14996E+04    0.14575E+00   -0.34148E+00    0.58433E+07    0.13383E+05
   55    0.15206E+04    0.15416E+00   -0.59061E+00    0.58194E+07    0.13140E+05
   56    0.15419E+04    0.16284E+00   -0.85323E+00    0.57948E+07    0.12903E+05
   57    0.15634E+04    0.17182E+00   -0.11289E+01    0.57696E+07    0.12670E+05
   58    0.15850E+04    0.18108E+00   -0.14171E+01    0.57438E+07    0.12440E+05
   59    0.16069E+04    0.19063E+00   -0.17174E+01    0.57175E+07    0.12211E+05
   60    0.16289E+04    0.20049E+00   -0.20293E+01    0.56906E+07    0.11982E+05
   61    0.16512E+04    0.21064E+00   -0.23525E+01    0.56633E+07    0.11750E+05
   62    0.16736E+04    0.22109E+00   -0.26870E+01    0.56355E+07    0.11517E+05
   63    0.16963E+04    0.23182E+00   -0.30329E+01    0.56074E+07    0.11284E+05
   64    0.17192E+04    0.24284E+00   -0.33904E+01    0.55789E+07    0.11053E+05
   65    0.17423E+04    0.25414E+00   -0.37595E+01    0.55500E+07    0.10824E+05
   66    0.17656E+04    0.26571E+00   -0.41404E+01    0.55209E+07    0.10600E+05
