  -18.416627390210007        37437119357254816.       3.36930478715560192E+017
  -18.412850395257131        37015314171749384.       3.33134260702452928E+017
  -18.409073400304258        36598261478358424.       3.29380829826603264E+017
  -18.405296405351386        36185907730605416.       3.25669684943387776E+017
  -18.401519410398514        35778199985324036.       3.22000354727027456E+017
  -18.397742415445638        35375085895859900.       3.18372366676438528E+017
  -18.393965420492766        34976513705351120.       3.14785255358035648E+017
  -18.390188425539893        34582432240080848.       3.11238560113713792E+017
  -18.386411430587017        34192790902908108.       3.07731825599927616E+017
  -18.382634435634145        33807539666772572.       3.04264601571379328E+017
  -18.378857440681273        33426629068269260.       3.00836442863866432E+017
  -18.375080445728400        33050010201299276.       2.97446909327300480E+017
  -18.371303450775525        32677634710789912.       2.94095565769300992E+017
  -18.367526455822652        32309454786487604.       2.90781981904335488E+017
  -18.363749460869780        31945423156817360.       2.87505732290517152E+017
  -18.359972465916908        31585493082814832.       2.84266396283213760E+017
  -18.356195470964032        31229618352124704.       2.81063557975778240E+017
  -18.352418476011159        30877753273068704.       2.77896806146011776E+017
  -18.348641481058287        30529852668777112.       2.74765734207878304E+017
  -18.344864486105415        30185871871389736.       2.71669940154223200E+017
  -18.341087491152539        29845766716320232.       2.68609026508287552E+017
  -18.337310496199667        29509493536586976.       2.65582600271685728E+017
  -18.333533501246794        29177009157204628.       2.62590272872785312E+017
  -18.329756506293919        28848270889641756.       2.59631660120718464E+017
  -18.325979511341046        28523236526340864.       2.56706382148515040E+017
  -18.322202516388174        28201864335297384.       2.53814063376057376E+017
  -18.318425521435302        27884113054702856.       2.50954332446773504E+017
  -18.314648526482426        27569941887646592.       2.48126822196903456E+017
  -18.310871531529553        27259310496878856.       2.45331169590708320E+017
  -18.307094536576681        26952178999630064.       2.42567015690535616E+017
  -18.303317541623809        26648507962491336.       2.39834005597907168E+017
  -18.299540546670933        26348258396350952.       2.37131788414102336E+017
  -18.295763551718061        26051391751389560.       2.34460017195593664E+017
  -18.291986556765188        25757869912128980.       2.31818348906763808E+017
  -18.288209561812316        25467655192539592.       2.29206444375895360E+017
  -18.284432566859440        25180710331201168.       2.26623968254443072E+017
  -18.280655571906568        24896998486519864.       2.24070588972477440E+017
  -18.276878576953695        24616483231996416.       2.21545978692313088E+017
  -18.273101582000823        24339128551550316.       2.19049813276605664E+017
  -18.269324587047947        24064898834895108.       2.16581772232551552E+017
  -18.265547592095075        23793758872967300.       2.14141538684206464E+017
  -18.261770597142203        23525673853404244.       2.11728799322893152E+017
  -18.257993602189327        23260609356075272.       2.09343244370961888E+017
  -18.254216607236454        22998531348663140.       2.06984567540240480E+017
  -18.250439612283582        22739406182293032.       2.04652465995148608E+017
  -18.246662617330710        22483200587213300.       2.02346640310062496E+017
  -18.242885622377834        22229881668523380.       2.00066794434437984E+017
  -18.239108627424962        21979416901951284.       1.97812635653758336E+017
  -18.235331632472089        21731774129676300.       1.95583874549350400E+017
  -18.231554637519217        21486921556201112.       1.93380224965360544E+017
  -18.227777642566341        21244827744269032.       1.91201403970510944E+017
  -18.224000647613469        21005461610828604.       1.89047131818484000E+017
  -18.220223652660597        20768792423041392.       1.86917131917984192E+017
  -18.216446657707724        20534789794337032.       1.84811130792538496E+017
  -18.212669662754848        20303423680511376.       1.82728858046997216E+017
  -18.208892667801976        20074664375869904.       1.80670046332793888E+017
  -18.205115672849104        19848482509412428.       1.78634431315103680E+017
  -18.201338677896228        19624849041062744.       1.76621751633734496E+017
  -18.197561682943356        19403735257940708.       1.74631748877705888E+017
  -18.193784687990483        19185112770674464.       1.72664167543726400E+017
  -18.190007693037611        18968953509756296.       1.70718755010607616E+017
  -18.186230698084735        18755229721938308.       1.68795261500258880E+017
  -18.182453703131863        18543913966669904.       1.66893440050404160E+017
  -18.178676708178990        18334979112573420.       1.65013046483336000E+017
  -18.174899713226118        18128398333961476.       1.63153839367764352E+017
  -18.171122718273242        17924145107392346.       1.61315579996653376E+017
  -18.167345723320370        17722193208265318.       1.59498032351281856E+017
  -18.163568728367498        17522516707452500.       1.57700963071307200E+017
  -18.159791733414625        17325089967970478.       1.55924141426906016E+017
  -18.156014738461749        17129887641688344.       1.54167339286923008E+017
  -18.152237743508877        16936884666073914.       1.52430331091126944E+017
  -18.148460748556005        16746056260974784.       1.50712893820885184E+017
  -18.144683753603129        16557377925437304.       1.49014806969214176E+017
  -18.140906758650257        16370825434561356.       1.47335852515230400E+017
  -18.137129763697384        16186374836388996.       1.45675814892756704E+017
  -18.133352768744512        16004002448829908.       1.44034480966126656E+017
  -18.129575773791636        15823684856620456.       1.42411639999396960E+017
  -18.125798778838764        15645398908318010.       1.40807083632456848E+017
  -18.122021783885891        15469121713327458.       1.39220605851855200E+017
  -18.118244788933019        15294830638962902.       1.37652002965476400E+017
  -18.114467793980143        15122503307541456.       1.36101073576714528E+017
  -18.110690799027271        14952117593510766.       1.34567618557182560E+017
  -18.106913804074399        14783651620607278.       1.33051441023401472E+017
  -18.103136809121526        14617083759048142.       1.31552346308483040E+017
  -18.099359814168650        14452392622753786.       1.30070141940538080E+017
  -18.095582819215778        14289557066602724.       1.28604637615195248E+017
  -18.091805824262906        14128556183715748.       1.27155645172330800E+017
  -18.088028829310030        13969369302772110.       1.25722978572427104E+017
  -18.084251834357158        13811975985355922.       1.24306453871616160E+017
  -18.080474839404285        13656356023331116.       1.22905889198477840E+017
  -18.076697844451413        13502489436247468.       1.21521104730841376E+017
  -18.072920849498537        13350356468774964.       1.20151922673215584E+017
  -18.069143854545665        13199937588167936.       1.18798167231854432E+017
  -18.065366859592793        13051213481756338.       1.17459664595365568E+017
  -18.061589864639920        12904165054466720.       1.16136242909286880E+017
  -18.057812869687044        12758773426370280.       1.14827732256942688E+017
  -18.054035874734172        12615019930259370.       1.13533964633947072E+017
  -18.050258879781300        12472886109249938.       1.12254773931828224E+017
  -18.046481884828427        12332353714412358.       1.10989995910112688E+017
  -18.042704889875552        12193404702428126.       1.09739468182548608E+017
  -18.038927894922679        12056021233273762.       1.08503030188853344E+017
  -18.035150899969807        11920185667929490.       1.07280523181050256E+017
  -18.031373905016935        11785880566115050.       1.06071790197079376E+017
  -18.027596910064059        11653088684050234.       1.04876676045617568E+017
  -18.023819915111186        11521792972241416.       1.03695027282205840E+017
  -18.020042920158314        11391976573291770.       1.02526692191834400E+017
  -18.016265925205438        11263622819737286.       1.01371520769815392E+017
  -18.012488930252566        11136715231907152.       1.00229364699275104E+017
  -18.008711935299694        11011237515807154.        99100077337316848.     
  -18.004934940346821        10887173561028140.        97983513690601312.     
  -18.001157945393945        10764507438677320.        96879530401167008.     
  -17.997380950441073        10643223399333578.        95787985726313648.     
  -17.993603955488201        10523305871024674.        94708739518321888.     
  -17.989826960535328        10404739457228372.        93641653211534624.     
  -17.986049965582453        10287508934895424.        92586589798983984.     
  -17.982272970629580        10171599252495478.        91543413818631376.     
  -17.978495975676708        10056995528083912.        90511991334505104.     
  -17.974718980723836        9943683047391546.0        89492189919397120.     
  -17.970941985770960        9831647261935222.0        88483878638575760.     
  -17.967164990818087        9720873787150308.0        87486928032162144.     
  -17.963387995865215        9611348400543194.0        86501210099522848.     
  -17.959611000912339        9503057039865552.0        85526598280764048.     
  -17.955834005959467        9395985801309142.0        84562967444144672.     
  -17.952057011006595        9290120937720062.0        83610193865820320.     
