    2    0.11739E+04    0.49310E-01    0.31648E+01    0.10217E+07    0.33622E+05
    3    0.10908E+04    0.83776E-01    0.40774E+01    0.15755E+07    0.39864E+05
    4    0.10146E+04    0.96831E-01    0.42580E+01    0.20664E+07    0.42763E+05
    5    0.95640E+03    0.87782E-01    0.40000E+01    0.25007E+07    0.43921E+05
    6    0.91372E+03    0.65957E-01    0.35128E+01    0.28846E+07    0.44077E+05
    7    0.88349E+03    0.42445E-01    0.29389E+01    0.32244E+07    0.43631E+05
    8    0.86330E+03    0.24458E-01    0.23929E+01    0.35265E+07    0.42807E+05
    9    0.85000E+03    0.14039E-01    0.19296E+01    0.37966E+07    0.41764E+05
   10    0.84290E+03    0.95995E-02    0.15687E+01    0.40384E+07    0.40629E+05
   11    0.84047E+03    0.81102E-02    0.13170E+01    0.42558E+07    0.39468E+05
   12    0.84139E+03    0.76745E-02    0.11624E+01    0.44513E+07    0.38321E+05
   13    0.84468E+03    0.70632E-02    0.10878E+01    0.46273E+07    0.37216E+05
   14    0.84993E+03    0.62781E-02    0.10733E+01    0.47857E+07    0.36151E+05
   15    0.85691E+03    0.56288E-02    0.10984E+01    0.49286E+07    0.35116E+05
   16    0.86537E+03    0.53600E-02    0.11452E+01    0.50578E+07    0.34103E+05
   17    0.87510E+03    0.54577E-02    0.12058E+01    0.51745E+07    0.33114E+05
   18    0.88592E+03    0.58430E-02    0.12749E+01    0.52797E+07    0.32153E+05
   19    0.89762E+03    0.64371E-02    0.13472E+01    0.53746E+07    0.31224E+05
   20    0.91000E+03    0.71610E-02    0.14173E+01    0.54600E+07    0.30332E+05
   21    0.92290E+03    0.79525E-02    0.14809E+01    0.55371E+07    0.29479E+05
   22    0.93625E+03    0.88145E-02    0.15374E+01    0.56062E+07    0.28664E+05
   23    0.95004E+03    0.97668E-02    0.15872E+01    0.56679E+07    0.27884E+05
   24    0.96425E+03    0.10829E-01    0.16307E+01    0.57227E+07    0.27139E+05
   25    0.97884E+03    0.12021E-01    0.16684E+01    0.57710E+07    0.26424E+05
   26    0.99380E+03    0.13361E-01    0.17006E+01    0.58132E+07    0.25737E+05
   27    0.10091E+04    0.14870E-01    0.17277E+01    0.58499E+07    0.25078E+05
   28    0.10247E+04    0.16568E-01    0.17502E+01    0.58815E+07    0.24441E+05
   29    0.10406E+04    0.18473E-01    0.17684E+01    0.59085E+07    0.23827E+05
   30    0.10568E+04    0.20606E-01    0.17827E+01    0.59313E+07    0.23231E+05
   31    0.10733E+04    0.22982E-01    0.17934E+01    0.59504E+07    0.22653E+05
   32    0.10900E+04    0.25605E-01    0.18000E+01    0.59659E+07    0.22091E+05
   33    0.11069E+04    0.28473E-01    0.18019E+01    0.59782E+07    0.21545E+05
   34    0.11240E+04    0.31585E-01    0.17983E+01    0.59873E+07    0.21015E+05
   35    0.11414E+04    0.34940E-01    0.17887E+01    0.59934E+07    0.20501E+05
   36    0.11590E+04    0.38538E-01    0.17724E+01    0.59968E+07    0.20002E+05
   37    0.11768E+04    0.42378E-01    0.17488E+01    0.59975E+07    0.19517E+05
   38    0.11948E+04    0.46458E-01    0.17172E+01    0.59959E+07    0.19047E+05
   39    0.12131E+04    0.50778E-01    0.16770E+01    0.59920E+07    0.18591E+05
   40    0.12315E+04    0.55337E-01    0.16275E+01    0.59861E+07    0.18149E+05
   41    0.12501E+04    0.60135E-01    0.15681E+01    0.59783E+07    0.17720E+05
   42    0.12689E+04    0.65172E-01    0.14982E+01    0.59688E+07    0.17305E+05
   43    0.12879E+04    0.70452E-01    0.14171E+01    0.59576E+07    0.16904E+05
   44    0.13070E+04    0.75977E-01    0.13244E+01    0.59448E+07    0.16516E+05
   45    0.13264E+04    0.81748E-01    0.12193E+01    0.59306E+07    0.16143E+05
   46    0.13460E+04    0.87769E-01    0.11014E+01    0.59149E+07    0.15784E+05
   47    0.13658E+04    0.94040E-01    0.96994E+00    0.58980E+07    0.15440E+05
   48    0.13857E+04    0.10057E+00    0.82438E+00    0.58799E+07    0.15110E+05
   49    0.14059E+04    0.10735E+00    0.66414E+00    0.58608E+07    0.14795E+05
   50    0.14262E+04    0.11438E+00    0.48860E+00    0.58406E+07    0.14495E+05
   51    0.14468E+04    0.12168E+00    0.29736E+00    0.58195E+07    0.14209E+05
   52    0.14676E+04    0.12925E+00    0.90697E-01    0.57976E+07    0.13937E+05
   53    0.14885E+04    0.13708E+00   -0.13090E+00    0.57748E+07    0.13676E+05
   54    0.15097E+04    0.14518E+00   -0.36696E+00    0.57513E+07    0.13426E+05
   55    0.15311E+04    0.15356E+00   -0.61700E+00    0.57271E+07    0.13183E+05
   56    0.15526E+04    0.16222E+00   -0.88056E+00    0.57022E+07    0.12946E+05
   57    0.15744E+04    0.17116E+00   -0.11572E+01    0.56767E+07    0.12714E+05
   58    0.15963E+04    0.18040E+00   -0.14463E+01    0.56506E+07    0.12485E+05
   59    0.16185E+04    0.18993E+00   -0.17476E+01    0.56239E+07    0.12257E+05
