    0.10000E-03    0.55480E+03
    0.10202E-03    0.56558E+03
    0.10408E-03    0.57657E+03
    0.10618E-03    0.58778E+03
    0.10833E-03    0.59920E+03
    0.11052E-03    0.61084E+03
    0.11275E-03    0.62271E+03
    0.11503E-03    0.63481E+03
    0.11735E-03    0.64715E+03
    0.11972E-03    0.65972E+03
    0.12214E-03    0.67254E+03
    0.12461E-03    0.68561E+03
    0.12712E-03    0.69893E+03
    0.12969E-03    0.71250E+03
    0.13231E-03    0.72634E+03
    0.13499E-03    0.74045E+03
    0.13771E-03    0.75484E+03
    0.14049E-03    0.76950E+03
    0.14333E-03    0.78444E+03
    0.14623E-03    0.79968E+03
    0.14918E-03    0.81521E+03
    0.15220E-03    0.83104E+03
    0.15527E-03    0.84718E+03
    0.15841E-03    0.86363E+03
    0.16161E-03    0.88040E+03
    0.16487E-03    0.89749E+03
    0.16820E-03    0.91491E+03
    0.17160E-03    0.93267E+03
    0.17507E-03    0.95078E+03
    0.17860E-03    0.96923E+03
    0.18221E-03    0.98804E+03
    0.18589E-03    0.10072E+04
    0.18965E-03    0.10268E+04
    0.19348E-03    0.10467E+04
    0.19739E-03    0.10670E+04
    0.20138E-03    0.10877E+04
    0.20544E-03    0.11088E+04
    0.20959E-03    0.11303E+04
    0.21383E-03    0.11522E+04
    0.21815E-03    0.11746E+04
    0.22255E-03    0.11973E+04
    0.22705E-03    0.12205E+04
    0.23164E-03    0.12442E+04
    0.23632E-03    0.12683E+04
    0.24109E-03    0.12929E+04
    0.24596E-03    0.13180E+04
    0.25093E-03    0.13435E+04
    0.25600E-03    0.13695E+04
    0.26117E-03    0.13960E+04
    0.26645E-03    0.14231E+04
    0.27183E-03    0.14506E+04
    0.27732E-03    0.14787E+04
    0.28292E-03    0.15073E+04
    0.28864E-03    0.15365E+04
    0.29447E-03    0.15662E+04
    0.30042E-03    0.15965E+04
    0.30649E-03    0.16274E+04
    0.31268E-03    0.16589E+04
    0.31899E-03    0.16910E+04
    0.32544E-03    0.17237E+04
    0.33201E-03    0.17570E+04
    0.33872E-03    0.17909E+04
    0.34556E-03    0.18255E+04
    0.35254E-03    0.18607E+04
    0.35966E-03    0.18967E+04
    0.36693E-03    0.19333E+04
    0.37434E-03    0.19706E+04
    0.38190E-03    0.20086E+04
    0.38962E-03    0.20473E+04
    0.39749E-03    0.20868E+04
    0.40552E-03    0.21270E+04
    0.41371E-03    0.21680E+04
    0.42207E-03    0.22097E+04
    0.43060E-03    0.22522E+04
    0.43929E-03    0.22956E+04
    0.44817E-03    0.23397E+04
    0.45722E-03    0.23847E+04
    0.46646E-03    0.24306E+04
    0.47588E-03    0.24773E+04
    0.48550E-03    0.25248E+04
    0.49530E-03    0.25733E+04
    0.50531E-03    0.26227E+04
    0.51552E-03    0.26729E+04
    0.52593E-03    0.27242E+04
    0.53656E-03    0.27764E+04
    0.54739E-03    0.28295E+04
    0.55845E-03    0.28837E+04
    0.56973E-03    0.29388E+04
    0.58124E-03    0.29950E+04
    0.59299E-03    0.30522E+04
    0.60496E-03    0.31105E+04
    0.61719E-03    0.31698E+04
    0.62965E-03    0.32303E+04
    0.64237E-03    0.32918E+04
    0.65535E-03    0.33545E+04
    0.66859E-03    0.34183E+04
    0.68210E-03    0.34833E+04
    0.69588E-03    0.35495E+04
    0.70993E-03    0.36169E+04
    0.72427E-03    0.36855E+04
    0.73891E-03    0.37553E+04
    0.75383E-03    0.38265E+04
    0.76906E-03    0.38989E+04
    0.78460E-03    0.39726E+04
    0.80045E-03    0.40476E+04
    0.81662E-03    0.41240E+04
