  -18.416627390210007        37437119357254816.     
  -18.412850395257131        37015314171749384.     
  -18.409073400304258        36598261478358424.     
  -18.405296405351386        36185907730605416.     
  -18.401519410398514        35778199985324036.     
  -18.397742415445638        35375085895859900.     
  -18.393965420492766        34976513705351120.     
  -18.390188425539893        34582432240080848.     
  -18.386411430587017        34192790902908108.     
  -18.382634435634145        33807539666772572.     
  -18.378857440681273        33426629068269260.     
  -18.375080445728400        33050010201299276.     
  -18.371303450775525        32677634710789912.     
  -18.367526455822652        32309454786487604.     
  -18.363749460869780        31945423156817360.     
  -18.359972465916908        31585493082814832.     
  -18.356195470964032        31229618352124704.     
  -18.352418476011159        30877753273068704.     
  -18.348641481058287        30529852668777112.     
  -18.344864486105415        30185871871389736.     
  -18.341087491152539        29845766716320232.     
  -18.337310496199667        29509493536586976.     
  -18.333533501246794        29177009157204628.     
  -18.329756506293919        28848270889641756.     
  -18.325979511341046        28523236526340864.     
  -18.322202516388174        28201864335297384.     
  -18.318425521435302        27884113054702856.     
  -18.314648526482426        27569941887646592.     
  -18.310871531529553        27259310496878856.     
  -18.307094536576681        26952178999630064.     
  -18.303317541623809        26648507962491336.     
  -18.299540546670933        26348258396350952.     
  -18.295763551718061        26051391751389560.     
  -18.291986556765188        25757869912128980.     
  -18.288209561812316        25467655192539592.     
  -18.284432566859440        25180710331201168.     
  -18.280655571906568        24896998486519864.     
  -18.276878576953695        24616483231996416.     
  -18.273101582000823        24339128551550316.     
  -18.269324587047947        24064898834895108.     
  -18.265547592095075        23793758872967300.     
  -18.261770597142203        23525673853404244.     
  -18.257993602189327        23260609356075272.     
  -18.254216607236454        22998531348663140.     
  -18.250439612283582        22739406182293032.     
  -18.246662617330710        22483200587213300.     
  -18.242885622377834        22229881668523380.     
  -18.239108627424962        21979416901951284.     
  -18.235331632472089        21731774129676300.     
  -18.231554637519217        21486921556201112.     
  -18.227777642566341        21244827744269032.     
  -18.224000647613469        21005461610828604.     
  -18.220223652660597        20768792423041392.     
  -18.216446657707724        20534789794337032.     
  -18.212669662754848        20303423680511376.     
  -18.208892667801976        20074664375869904.     
  -18.205115672849104        19848482509412428.     
  -18.201338677896228        19624849041062744.     
  -18.197561682943356        19403735257940708.     
  -18.193784687990483        19185112770674464.     
  -18.190007693037611        18968953509756296.     
  -18.186230698084735        18755229721938308.     
  -18.182453703131863        18543913966669904.     
  -18.178676708178990        18334979112573420.     
  -18.174899713226118        18128398333961476.     
  -18.171122718273242        17924145107392346.     
  -18.167345723320370        17722193208265318.     
  -18.163568728367498        17522516707452500.     
  -18.159791733414625        17325089967970478.     
  -18.156014738461749        17129887641688344.     
  -18.152237743508877        16936884666073914.     
  -18.148460748556005        16746056260974784.     
  -18.144683753603129        16557377925437304.     
  -18.140906758650257        16370825434561356.     
  -18.137129763697384        16186374836388996.     
  -18.133352768744512        16004002448829908.     
  -18.129575773791636        15823684856620456.     
  -18.125798778838764        15645398908318010.     
  -18.122021783885891        15469121713327458.     
  -18.118244788933019        15294830638962902.     
  -18.114467793980143        15122503307541456.     
  -18.110690799027271        14952117593510766.     
  -18.106913804074399        14783651620607278.     
  -18.103136809121526        14617083759048142.     
  -18.099359814168650        14452392622753786.     
  -18.095582819215778        14289557066602724.     
  -18.091805824262906        14128556183715748.     
  -18.088028829310030        13969369302772110.     
  -18.084251834357158        13811975985355922.     
  -18.080474839404285        13656356023331116.     
  -18.076697844451413        13502489436247468.     
  -18.072920849498537        13350356468774964.     
  -18.069143854545665        13199937588167936.     
  -18.065366859592793        13051213481756338.     
  -18.061589864639920        12904165054466720.     
  -18.057812869687044        12758773426370280.     
  -18.054035874734172        12615019930259370.     
  -18.050258879781300        12472886109249938.     
  -18.046481884828427        12332353714412358.     
