  0.704225E-04  0.000000E+00  0.200583E+08  0.260195E+08  0.260185E+08  0.000000E+00  0.200583E+08  0.472911E+07  0.200583E+08
  0.982826E-04  0.000000E+00  0.200569E+08  0.253472E+08  0.253452E+08  0.000000E+00  0.200569E+08  0.472878E+07  0.200569E+08
  0.137164E-03  0.000000E+00  0.200542E+08  0.240829E+08  0.240793E+08  0.000000E+00  0.200542E+08  0.472814E+07  0.200542E+08
  0.191428E-03  0.000000E+00  0.200490E+08  0.217834E+08  0.217777E+08  0.000000E+00  0.200490E+08  0.472691E+07  0.200490E+08
  0.267160E-03  0.000000E+00  0.200390E+08  0.178702E+08  0.178631E+08  0.000000E+00  0.200390E+08  0.472456E+07  0.200390E+08
  0.372851E-03  0.000000E+00  0.200202E+08  0.120430E+08  0.120404E+08  0.000000E+00  0.200202E+08  0.472012E+07  0.200202E+08
  0.520356E-03  0.000000E+00  0.199856E+08  0.546790E+07  0.548648E+07  0.000000E+00  0.199856E+08  0.471196E+07  0.199856E+08
  0.726215E-03  0.000000E+00  0.199243E+08  0.147025E+07  0.152382E+07  0.000000E+00  0.199244E+08  0.469754E+07  0.199244E+08
  0.101352E-02  0.000000E+00  0.198210E+08  0.779206E+06  0.833529E+06  0.000000E+00  0.198212E+08  0.467320E+07  0.198212E+08
  0.141447E-02  0.000000E+00  0.196540E+08  0.117528E+06  0.153140E+06  0.000000E+00  0.196542E+08  0.463384E+07  0.196542E+08
  0.197406E-02  0.000000E+00  0.193926E+08 -0.302203E+05  0.172576E+05  0.000000E+00  0.193930E+08  0.457227E+07  0.193931E+08
  0.275502E-02  0.000000E+00  0.189972E+08 -0.413862E+05 -0.759385E+04  0.000000E+00  0.189980E+08  0.447916E+07  0.189982E+08
  0.384494E-02  0.000000E+00  0.184196E+08 -0.383953E+05 -0.174177E+05  0.000000E+00  0.184212E+08  0.434321E+07  0.184215E+08
  0.417908E-02  0.000000E+00  0.182406E+08 -0.243708E+05 -0.107333E+05  0.000000E+00  0.182425E+08  0.430108E+07  0.182428E+08
  0.454226E-02  0.000000E+00  0.180460E+08 -0.236240E+05 -0.143175E+05  0.000000E+00  0.180482E+08  0.425529E+07  0.180486E+08
  0.493700E-02  0.000000E+00  0.178350E+08 -0.219935E+05 -0.122319E+05  0.000000E+00  0.178375E+08  0.420564E+07  0.178380E+08
  0.536605E-02  0.000000E+00  0.176066E+08 -0.181729E+05 -0.102424E+05  0.000000E+00  0.176096E+08  0.415192E+07  0.176102E+08
