    2    0.11739E+04    0.49311E-01    0.13699E-05    0.31648E+01
    3    0.10908E+04    0.83778E-01    0.27430E-05    0.40774E+01
    4    0.10146E+04    0.96835E-01    0.45787E-05    0.42580E+01
    5    0.95642E+03    0.87789E-01    0.68809E-05    0.40000E+01
    6    0.91374E+03    0.65967E-01    0.96549E-05    0.35128E+01
    7    0.88352E+03    0.42457E-01    0.12906E-04    0.29389E+01
    8    0.86334E+03    0.24474E-01    0.16642E-04    0.23929E+01
    9    0.85004E+03    0.14059E-01    0.20869E-04    0.19296E+01
   10    0.84295E+03    0.96251E-02    0.25595E-04    0.15687E+01
   11    0.84053E+03    0.81410E-02    0.30828E-04    0.13170E+01
   12    0.84147E+03    0.77111E-02    0.36578E-04    0.11624E+01
   13    0.84477E+03    0.71060E-02    0.42852E-04    0.10878E+01
   14    0.85003E+03    0.63277E-02    0.49660E-04    0.10733E+01
   15    0.85702E+03    0.56857E-02    0.57011E-04    0.10984E+01
   16    0.86550E+03    0.54247E-02    0.64914E-04    0.11452E+01
   17    0.87525E+03    0.55308E-02    0.73376E-04    0.12058E+01
   18    0.88609E+03    0.59251E-02    0.82406E-04    0.12748E+01
   19    0.89780E+03    0.65287E-02    0.92011E-04    0.13471E+01
   20    0.91020E+03    0.72627E-02    0.10220E-03    0.14172E+01
   21    0.92312E+03    0.80648E-02    0.11297E-03    0.14807E+01
   22    0.93649E+03    0.89380E-02    0.12434E-03    0.15372E+01
   23    0.95030E+03    0.99020E-02    0.13630E-03    0.15870E+01
   24    0.96453E+03    0.10976E-01    0.14886E-03    0.16305E+01
   25    0.97914E+03    0.12181E-01    0.16203E-03    0.16681E+01
   26    0.99413E+03    0.13535E-01    0.17579E-03    0.17003E+01
   27    0.10095E+04    0.15058E-01    0.19016E-03    0.17273E+01
   28    0.10251E+04    0.16770E-01    0.20512E-03    0.17498E+01
   29    0.10410E+04    0.18690E-01    0.22068E-03    0.17679E+01
   30    0.10573E+04    0.20838E-01    0.23684E-03    0.17822E+01
   31    0.10737E+04    0.23231E-01    0.25357E-03    0.17928E+01
   32    0.10904E+04    0.25870E-01    0.27089E-03    0.17993E+01
   33    0.11074E+04    0.28754E-01    0.28877E-03    0.18011E+01
